Subject	Arith	Word	Parag	Math	AFQT	Income2005
7	14	27	8	11	47.412	19000
13	30	29	13	24	72.313	8000
47	26	33	13	16	75.473	66309
62	12	25	10	10	36.384	30000
73	18	34	13	18	81.527	186135
78	25	35	14	21	85.347	14657
89	24	34	15	17	84.98	62000
105	28	32	14	20	81.787	40000
106	30	35	12	23	87.651	105000
107	19	31	11	16	65.347	43000
129	28	33	14	23	92.817	80000
152	30	33	14	22	93.332	85000
160	28	31	13	19	77.44	65000
165	16	25	13	12	46.506	50000
184	21	28	13	16	59.078	6000
197	11	16	6	9	17.107	17000
290	9	11	7	6	11.136	19000
321	24	32	14	21	76.525	69000
324	11	11	4	7	10.373	23000
341	15	32	12	14	46.696	125000
362	16	23	6	9	19.625	48000
376	30	32	14	12	83.17	47000
381	24	28	11	14	49.149	105000
410	19	34	12	14	68.615	31085
411	10	20	7	7	18.169	16000
433	4	11	7	3	1.622	21528
443	30	34	14	23	97.365	47000
459	30	29	12	25	85.905	10000
460	9	28	10	12	31.254	21400
461	29	32	14	22	90.491	85000
467	28	33	15	24	95.508	20000
480	20	29	13	14	51.896	60000
484	12	18	7	6	13.303	30000
486	15	22	13	11	50.498	196424
521	14	23	12	18	37.473	80000
548	22	31	12	15	72.071	15000
561	19	35	13	19	76.633	42000
613	18	21	8	10	35.747	95000
616	9	8	5	8	9.141	25000
646	5	11	2	6	1.79	12500
662	20	28	12	20	70.5	22000
663	18	33	12	19	76.234	85000
675	10	6	3	3	3.663	8400
683	6	26	14	14	45.808	52000
684	16	18	9	11	29.001	72000
697	12	26	7	7	14.729	50000
703	18	26	10	9	40.97	3000
711	22	16	7	18	38.582	40000
717	10	26	8	9	30.429	40000
728	6	19	7	4	20.133	30000
731	24	28	11	12	46.018	40000
748	12	24	12	8	23.929	34000
772	20	29	12	12	52.482	74000
778	22	33	14	18	89.794	30000
797	19	32	13	12	68.375	72000
810	25	34	15	22	91.719	115000
816	9	30	15	7	39.343	29000
818	22	16	11	10	35.569	85000
832	12	22	10	11	38.997	20000
843	14	25	11	7	34.453	3000
849	15	24	9	13	36.881	20000
851	21	28	12	17	55.782	48000
856	26	32	13	19	83.737	25000
862	22	30	11	9	41.383	25000
872	24	35	10	21	71.872	176354
881	25	33	14	18	80.898	8000
885	27	35	11	21	81.33	37000
888	9	26	10	10	21.826	50000
914	21	35	12	17	75.363	71500
916	27	33	13	23	82.189	20000
920	27	33	12	24	86.877	120000
922	17	28	14	15	55.885	90000
944	30	35	14	24	97.299	54000
951	11	24	12	16	52.109	72000
955	18	31	10	14	45.546	40000
958	24	29	7	9	41.439	35000
973	23	26	11	19	65.073	42000
999	20	25	13	17	67.602	27000
1004	11	19	8	12	27.973	56000
1020	30	34	14	25	98.236	84000
1043	7	9	5	5	3.732	16000
1049	28	30	15	17	84.635	51000
1052	27	31	14	24	89.341	183467
1062	29	26	14	15	58.977	115000
1065	21	31	14	22	70.03	20160
1080	19	23	13	19	68.497	7500
1085	16	34	13	10	65.317	36000
1093	16	32	12	10	50.614	35000
1104	23	30	13	16	55.829	90000
1141	6	27	11	4	17.614	30000
1144	26	27	14	22	79.836	248713
1166	10	29	12	15	42.776	20609
1176	14	24	13	14	62.064	77000
1179	22	29	13	16	74.366	35000
1221	3	4	4	4	0.899	16200
1250	15	27	12	14	31.365	17000
1251	11	23	12	9	36.464	31000
1256	11	19	7	7	17.735	50000
1257	16	20	7	10	34.121	23000
1276	21	32	15	18	92.033	46000
1279	24	35	13	22	81.419	24000
1312	14	31	13	6	41.138	18000
1318	21	12	8	6	22.661	37000
1320	30	35	15	24	100	78000
1353	13	29	11	12	50.963	20000
1383	4	9	4	7	2.991	80000
1394	21	29	15	10	67.269	62000
1417	11	18	9	6	24.893	31000
1425	25	27	13	18	77.186	38000
1470	16	32	13	13	64.514	35000
1492	27	29	15	19	82.535	45000
1507	13	31	14	11	60.833	22000
1508	30	34	13	22	96.289	35000
1541	7	24	11	7	22.337	41400
1547	24	23	11	11	43.214	85000
1551	9	29	11	9	25.797	19000
1552	9	25	13	5	24.669	9200
1554	21	26	12	18	52.176	59000
1558	27	21	12	10	60.233	12000
1564	24	34	15	13	84.972	3400
1571	15	35	14	14	77.537	45000
1599	20	31	12	14	43.417	24000
1601	14	26	13	12	53.921	368302
1602	15	25	11	17	54.571	90000
1603	18	28	14	10	45.157	20000
1621	30	32	12	24	87.899	35942
1622	23	30	13	18	55.357	60000
1629	17	30	13	17	65.439	100000
1632	30	33	15	25	98.63	100035
1644	12	26	13	8	43.409	9400
1719	13	30	13	16	48.05	60000
1721	10	12	5	4	7.672	80000
1784	23	34	12	19	81.518	45000
1787	15	22	11	15	47.805	52000
1804	29	34	14	20	91.449	12000
1810	17	25	12	9	53.687	155867
1839	12	11	3	4	6.12	18000
1848	14	26	9	6	29.189	46000
1865	7	31	13	5	27.567	28000
1868	12	28	12	11	35.098	26500
1873	10	20	5	5	16.817	22000
1910	23	31	9	16	55.765	55000
1913	15	24	8	9	41.544	14103
1920	23	25	7	17	57.75	2000
1926	12	25	14	6	31.904	16000
1951	16	27	11	12	45.219	42000
1961	22	29	11	13	48.541	100000
1967	18	25	14	10	61.486	40000
1986	20	28	13	15	69.903	23000
1994	24	31	15	21	75.484	28000
1995	19	23	9	7	33.083	3000
1998	21	29	11	11	59.463	9724
2003	6	14	6	9	13.023	8000
2005	24	33	12	22	84.088	78000
2014	25	29	11	21	54.184	27000
2018	22	27	14	16	72.231	27640
2020	8	20	9	8	23.806	26000
2042	24	34	14	24	91.215	6000
2045	13	21	10	15	56.026	30000
2047	19	34	14	14	73.594	55000
2051	9	16	4	3	6.945	20000
2055	29	31	14	11	68.805	30000
2056	19	33	10	14	57.501	135000
2068	18	26	12	18	55.547	35000
2081	24	29	10	14	51.661	46000
2083	29	35	15	19	94.93	26000
2099	15	21	11	6	35.591	62000
2106	24	25	10	15	37.24	52000
2119	25	28	14	18	60.326	9000
2122	13	13	5	3	9.545	26000
2138	16	33	12	18	71.84	36000
2148	12	35	13	11	63.751	16557
2169	19	30	14	16	68.018	57000
2172	18	22	11	7	35.637	63000
2180	18	23	13	11	45.257	40000
2190	10	24	12	5	22.95	18000
2203	17	24	6	9	26.932	22500
